Stock Code,Predicted_Investment2019
2052,30141.164126467993
2281,142394.6161020893
2463,184682.14634575316
2587,41872.7787307822
300219,50680.93358882584
300296,162144.94377966676
600130,37822.7712117289
300297,65584.85954455553
300299,26553.34278260246
300315,191198.91831172514
2561,39440.07546678015
2247,6375.362058216128
2938,136537.10740242738
300417,18246.414477577415
600993,79477.00725715439
300612,-173.6660680997292
2619,59847.599272185034
300608,17561.894412229267
600355,19289.982846295265
603927,28554.97675268481
2179,191787.47042403105
300252,36179.58567062318
603506,-392.237881304249
300762,13760.720828566691
2815,86358.776891512
300532,8554.255420951118
2024,615263.9445172185
2245,36071.59222964266
600555,26405.267317080525
603377,118450.97374375643
603883,166234.02616368703
300393,31027.37710023011
2028,98656.85097231291
300006,40545.196036422116
300264,13809.245818449901
603659,118769.89742138704
2830,-225.0364831001297
300781,-514.1587984283898
300624,37363.98604157489
603466,7621.918188343313
603700,-266.41183850475323
300755,22089.3916629755
300111,29606.400774417765
300344,22272.441395506892
2314,47299.080104508386
2775,25043.58871663992
2359,3933.083304857957
2606,27826.87871974216
300342,36803.587399862336
300009,95618.99591594854
2579,48150.58039085871
300053,98076.38185999512
300310,36322.786897145015
603108,63184.76621026149
2923,-86.31199956774284
300723,14793.113460097908
600491,128052.54924594882
600410,118263.37285347556
603828,23806.17924541957
300282,27424.849230297837
688066,5017.241092676895
2960,14086.64604872204
603200,-247.83876346407254
300112,8427.921240364352
300681,-620.176856742022
688007,14453.619162420102
300249,20599.526634222122
2892,6124.067396575298
300559,62612.37155690606
300558,234765.04806576436
2829,20609.189886951848
603897,-40.40852635776744
300807,-23.818793417865667
300022,3934.030724853285
300449,31622.815087483763
2616,44157.18256628071
2446,61129.51916595405
603416,26156.92398269997
300016,28700.403869844242
2617,61801.89546481279
300014,281865.79933277593
601222,85319.16805816536
2688,46920.33696083842
2413,53639.18881086499
300127,51782.56883441391
2148,27529.858667530087
300010,95186.36997998478
300061,41156.340907183585
300262,21695.682690596022
2879,13041.550078524564
603868,185481.96105093267
2758,17709.728935971616
2900,5504.348126802542
603232,26879.977850316212
300366,44136.002965166794
300445,20020.703822976335
300738,10701.670994884364
601021,271027.83341307414
300790,9342.686755426448
300356,26346.67420908951
603359,17107.41968236874
2005,32956.48119045961
603588,69106.03393012531
600289,22214.534458028047
2711,12587.677608947693
300639,28115.480693463447
300376,130779.90294350681
2873,4338.777788335233
300389,20578.287088441277
2660,22607.938355993923
300232,71938.8305042849
601311,76773.29775950515
300233,68612.32650633011
603303,14491.818049147825
603068,39314.85451677147
2788,30470.977578656755
300207,200266.94241313104
2947,25222.778439478374
300484,6628.831840529054
300468,61410.68557910926
2697,85511.40996731682
2241,321467.74414403655
153,25003.511064336562
601199,39519.667308274686
2316,16939.381195609472
2445,6907.731147516273
2306,15341.418601577656
300430,12865.292916167393
603778,32188.984013782887
2576,10987.495939850322
300032,28818.408927435485
601616,33036.53059037081
2581,24683.894445982027
2586,18357.484855137536
2841,71312.04890629649
603355,116563.5962739493
2706,62489.66970276864
2876,44944.464123710815
2168,63780.62358016119
603005,86591.72939960792
300736,-315.8329097325532
300625,10477.928392853972
2916,101714.3441504632
2935,27851.12776426968
603160,795404.6940952048
603939,181766.55896848874
300373,71617.77793600423
2801,29485.726451179384
2277,56015.46063053752
300036,76617.44200589522
300235,16248.199287122714
300023,-190.74233956693664
300231,44746.26686359096
603516,39189.73322477105
300025,13155.137337752765
2285,84841.12741564281
603136,-232.1642283494398
2275,65429.6146008123
2349,43190.27341797503
300096,48514.625359686055
2377,14758.953606890918
603662,14699.733680724052
2346,47924.581904373765
2583,113809.4898585014
300567,100442.5553880544
603214,25948.602809032425
300116,54149.42343974541
2622,43033.58858562428
300283,-34.016977585178715
300203,79675.99521461787
601567,97939.91642797417
2653,104884.60250322131
2693,12099.329884537565
2140,40349.283766872395
2628,36357.19762416065
601886,95470.51835443829
300240,26348.874669483383
2106,66299.7550749411
300301,16778.43870551238
300308,195804.4257335761
300331,30284.193871759486
688002,13576.7009691062
2417,14755.226182657776
2517,51206.703486573475
300020,70966.40207855946
300245,33073.38220912546
300312,2607.315211945874
300348,78024.3580084982
603000,226896.5393449613
2589,115714.32897060791
300184,52550.62319487563
601010,66633.86245217203
2344,76316.21445185263
300269,14323.660221057433
603486,46006.940133020995
300357,168542.71343752297
300508,9471.77385781731
2699,65118.87294114665
603267,23534.44190332844
300418,124809.21518464855
300354,1473.9926911362168
2244,128744.85647020719
601200,83667.77344523423
300339,111358.7436496599
688321,18059.231556551644
300546,27813.37965455658
2870,-167.91068629282327
2932,7520.4948829746445
2484,68053.72887091787
2658,28826.144245792042
2300,50120.78233113099
300570,54073.40023561445
2928,26954.02979801054
2897,12584.476103248797
603989,111746.40937472334
300353,50658.16152356188
300378,57787.93764144067
300752,-255.27190726724598
300500,24496.707218529875
2905,-13.088235329925896
2562,35008.344645256024
2713,33678.017674183524
300120,11895.403190428971
300256,68110.09323001537
600498,287541.67636477156
300302,35399.896960341284
603685,-413.1679865205429
688030,15236.827682096315
601788,483934.8169831152
2194,86217.33957305943
603677,-429.0385774851922
2750,57685.162001578006
2739,363803.6271865778
300394,82595.08106138965
300436,46649.176479604816
300502,80497.95503329515
300799,24840.89890285797
603366,58942.884756165025
2745,87853.32476186988
2153,137953.72145814603
603096,30966.819604935357
300377,88967.49583845501
688078,-343.58951723803256
300440,43070.165450207445
2700,23723.719491533066
2869,37104.49594179134
603168,33893.09708825042
300148,29354.748886340236
300259,46675.339903029504
300178,46004.14975959961
300523,103231.95664735898
2684,13914.857976276619
2338,39200.9828915985
300137,54739.82471985601
2425,56218.24060465223
2649,46427.2674428019
2657,71967.1393285282
300044,49435.03447100385
300379,104121.56045662881
600629,55783.01163302463
300501,-57.02466215755058
2608,112950.69708915254
300687,16717.656387015028
300518,10967.141268571844
603387,23875.141748209535
300739,8613.953256924839
2717,63712.66053784555
300407,4372.121972602126
2364,61521.74470842993
2607,100744.65568826048
2872,5510.036054200962
300702,28875.566787685264
300288,28852.65864436521
2459,47908.02956327204
2925,77647.59657884426
300516,68192.82583580384
300543,26849.571226295622
2789,10260.412617433347
2242,202312.014456413
2369,38783.689357560244
2376,88638.90487214451
300564,-358.13165278393683
2280,86927.09367979984
300426,8202.772868465958
2792,48865.315580186165
300433,415030.9503950999
601126,52172.216134248694
2635,67070.06744401128
2602,243333.25468807985
300226,122102.28274678071
300333,45965.798837751085
600271,404088.6396623383
600479,52980.38182717138
2940,8502.807318053436
2707,44582.77387623423
603228,80647.06721887825
2396,227128.01079991445
601519,123328.53414702062
603038,45.94623510836024
603986,373578.10024438734
300496,129999.66772467287
2776,25907.747555281883
300220,63859.68056116553
300380,23602.518475487293
2818,50767.942287588834
300181,16240.62114172621
300244,81083.52103292818
603567,135110.32127646916
603556,97785.03729181555
603890,3908.229849088952
300001,147761.74886179477
2308,62003.18610789182
300069,11926.78318291567
2929,12072.715039587636
601877,368123.6848244585
601933,481557.28697207343
2350,43724.962173589134
2508,291258.53312851425
2638,44350.06099799274
300088,264727.07629895414
300017,143695.83955153747
2505,84886.39298091664
600605,8684.567147544574
2621,67929.46448165577
300397,60786.4344069042
603059,-427.8356037886417
300062,2729.3099309700788
300581,24765.845318437354
2236,237419.59275421957
603590,28523.98052338259
300617,19.11055489977524
600817,888.9950710307651
300810,4772.379042378843
603233,57111.0938825977
600380,196431.67716769196
2313,66298.60395624755
688008,62137.99868984632
2183,96310.63885927957
2531,111679.76526006055
688288,-170.26160057614757
2339,27325.311026114934
300208,46703.44823967163
300294,129017.29268098577
2499,-241.0261832965811
2296,26245.928876956496
300114,84571.1984763615
2439,180176.76633162197
2642,47821.83559106207
300250,16356.782275026126
600639,142000.8413618162
300071,21917.184911796485
300336,24783.213223474995
300363,85783.68346347328
2880,18784.804132713005
300172,9840.186754092932
688010,6175.083511144994
300170,92484.21381370764
2549,56060.712035684955
2249,78201.21505208443
2405,251851.79325659492
300237,41417.329401577095
300211,6383.997497032986
300012,254947.21531602848
2580,8513.356481366836
2411,166701.7012638267
2640,91790.06327619214
603297,9571.630744445516
2452,14371.108832059672
300217,14608.213980312297
2358,85616.83369056816
2675,133587.08710045603
300163,2679.0977187313615
300117,28178.49638496552
2384,263623.7197644069
2414,192921.28589677473
2512,73364.71518860405
2467,68492.35967451686
300038,76916.06832728874
300275,2793.980140313474
300266,68840.43602361191
2251,95979.44635549572
300392,11072.569221011727
300561,9966.32531304418
300811,-343.2546215068059
603368,81667.89544762949
603507,22237.972553923497
2401,45701.58944817714
688258,11486.233403883909
603729,17380.162663603773
688005,2627.7301229954
300763,-262.19470718741104
603393,76217.45713619457
601869,46126.00639887216
603776,22598.81496986213
688118,2543.741523803862
603716,44689.01155839514
2336,20877.041356545655
300007,42997.78010759515
2325,37924.36773372614
2387,190261.89796513665
2279,43112.78632166916
2331,28258.216696634343
300324,67461.59548754414
300338,17017.696610162577
300778,4170.493769941336
2335,48740.12941917853
300253,146996.89424888915
300439,21106.917049669613
300623,32989.786011064476
603888,140924.63246868557
2290,1933.894764381149
300008,12832.840796907802
300381,44137.40524953978
300463,114429.75423785431
300255,47336.24900343943
600642,216311.87293965748
2449,93940.65605576284
2373,145700.74474706594
2544,82884.39301772672
300085,76320.49822259416
300168,195751.2240706306
600648,189623.87056252063
600663,289357.67592540814
600665,28570.229518951153
2398,34255.84359722082
300149,76259.17295584829
300015,777734.6221363317
2718,-42.107876790978715
300343,22608.29240261511
688388,42430.70019428953
300785,21055.9184052665
300590,34206.37736136038
2769,27350.13929459624
600662,45420.25105377322
300027,85455.22688541928
2560,6381.453584269694
300063,12194.13103005474
300419,16459.21735464638
688088,9248.6216542585
2447,58971.94811742429
2368,128556.22117407741
2502,13292.284040141045
300103,19785.55635431344
603583,69797.19913022334
603458,20035.780062916212
300408,274326.44152479485
688068,-204.8171434204154
2564,50576.11171269307
2433,44463.16964170348
2859,47769.93661137339
603017,42330.680336080484
2543,76424.80788734296
300286,20279.23563512889
2663,43636.731350049355
2620,23514.65443204738
2389,67626.48673725665
2429,173948.67600269907
2456,409526.74234551686
2558,271089.1593497007
300052,48949.24942872612
300248,34197.73854746507
300454,231238.13617558256
300199,48591.68731491411
2912,70181.69815908319
300359,31205.036587321127
2913,21077.568415437414
300212,129128.05046268774
300274,118063.1305477813
2821,236307.28375177598
300384,28111.871446728488
300271,138991.7650796098
2665,99980.33085182593
300129,37824.12029511379
2365,20081.20871872433
300351,16420.71008247794
300349,69930.59037578458
600999,571200.9560901605
2952,-127.00621564219236
300141,1338.5106664254793
300136,196155.40859116873
300495,54363.21330097084
2375,82260.52881851749
2550,52730.11710059023
2574,32165.249819244502
300101,54620.955152385344
2352,481048.6265137628
300018,16129.840839630178
603018,48971.65334805569
300222,52601.77190789445
2518,77963.18700779355
300065,56684.60455358322
600647,9246.67222213978
300683,5632.77274691807
300150,12217.57629131963
300068,100844.934434651
2390,110903.54170918209
2345,35260.20421196922
300386,33757.98013706033
688123,17789.666408114725
603773,23579.542499346313
2320,130889.27215921301
300467,33207.890402639896
2533,23496.525088768023
2546,46634.04807367489
300058,143946.6105289239
2469,15933.105463348773
300147,83297.03624119399
300051,5841.457771566588
300295,11387.372286506032
300048,27787.86088932939
2959,24814.089474088643
300209,46042.46368370046
2603,112205.92151780069
600635,113972.2104602824
2402,114386.87566348918
300128,55214.7802436598
300270,4748.2623712673385
2555,304868.5946276385
600606,584719.1698663969
688036,41135.15553572076
300782,95345.228026252
603351,-201.54898194630223
300370,18295.376353973934
300789,39.49124516187106
2412,64159.03568992915
2498,115481.2535937086
300073,142914.60619400966
2506,216093.7517540302
300083,48291.33922546257
300098,95747.34748637192
300131,43287.78380404468
300143,62113.566078559976
300642,26241.394747081886
300770,44642.719099302645
2436,107508.90467532049
2356,-246.89274880102778
2737,78590.03894352894
2519,39562.31419131881
2542,56725.398470827204
2383,53796.949805294425
2474,46854.99342969251
300533,28401.301323892207
2556,44827.228985721216
300347,209727.98534574604
300122,346322.66702220443
300039,71210.59064413412
2577,40902.22126786988
2970,41084.09246213255
300162,17294.43962886904
300031,52261.28170571291
600604,109475.49582991969
688011,-67.19168840389634
300747,123908.10467614917
300383,352842.37243743
300792,37893.63143822031
300485,20758.40903947062
688099,30578.15699127466
300709,65330.32278150149
300081,43514.677952780505
300158,53599.17433100032
300042,39252.7292630438
2380,12036.576642633616
688019,9288.140124370731
2400,69782.75961163129
300371,12136.891084623116
2566,6833.18779168495
2441,31616.759744991046
300140,44616.661991252986
300153,23919.293973164487
2424,60765.69746473156
600612,178277.92170559807
300205,47409.872567337596
2322,59205.18692492625
300188,79058.09626009813
600634,4448.402584508976
2419,135102.2819089783
300187,34759.51852911818
300713,-344.39766514301414
300583,11653.459654640686
300059,662901.4492868506
300369,129010.61536043028
300046,41988.535434859674
300732,21934.78667544248
300183,49571.23926396687
688202,-186.00236753219
300569,24037.872239186127
300194,52917.95742338623
603871,2816.6421442683313
2362,27370.489382884407
2294,214496.12130316035
300118,113393.3460695615
2315,14800.086097530466
600621,82128.06499924802
2887,7422.465064379207
300113,146573.2293377247
300115,131350.8763084329
300365,56012.267634838674
603489,31424.64804724663
300223,98294.9298317612
688025,-341.2205788780339
603236,38042.12026726562
300043,56581.69582543122
300306,24269.866798565843
2393,60363.410445509675
2431,48790.19084390328
300102,41982.455718810255
2416,106310.10508969746
2573,93992.37707114681
300291,53799.625278614025
688111,126765.09021751434
2309,54902.38492354262
300177,56654.68323278651
688363,36610.41771463707
2334,25610.45158004837
300340,20013.981849639997
600637,313012.1800641556
300066,48316.68401849325
600611,68119.49942138958
300155,7984.424007685523
688369,-64.15570881617892
300134,106578.22115108535
300367,42292.95933082046
2437,79998.44456296325
600601,73094.18897480328
600622,64821.02572783759
600645,70835.9823177199
600620,47389.9554323594
300660,-24.237432480105095
688039,2628.8232095114436
300800,6861.694369558818
300167,14986.752079602273
600640,160680.80823537428
2482,72519.4933028124
600650,49797.87425569428
600624,65757.28024128427
2955,19070.33192856835
300204,58309.96659537532
300251,209841.32845190374
300033,247019.89525482146
300105,31315.373901814106
300144,280250.657982606
2528,53709.596827674795
688020,8063.121543109794
603444,120751.07982425745
2317,122309.52628575552
300125,56506.88768647971
300182,84705.58278685782
300360,49790.135595317304
300166,84590.60961962803
300613,15150.835335073783
600617,52351.841390145666
600661,45287.472774331894
603858,201112.41914346354
688023,24885.45006646951
600633,116345.88766093606
688368,11830.734238666784
688168,6968.5068959925675
300078,115210.20635716815
2410,253598.03776043686
300002,61636.59942628307
300190,53380.863612153225
300079,91234.7630516644
300026,91256.80321585039
300086,17224.92869380735
300119,34741.65982799856
600638,56189.10597298046
300139,16239.660797031202
688018,27935.642207048073
300165,3310.4618305335853
300076,22918.925333571013
300055,83867.4925304311
300346,68415.7508592469
300197,60362.40759711869
300679,72159.87758697451
300133,112491.70651063944
300070,105147.5358540477
600651,67831.28487104172
600643,141014.8989007781
300124,416598.73979088175
600613,48313.06581880724
300074,20586.553367862514
300215,46908.353083596754
688058,-159.09307312407552
2422,198328.23175220404
300077,43527.7364220089
300050,18859.582396853075
600628,68870.8980992619
300628,87302.20769457778
688366,7869.539577537121
300142,407540.4832656327
600653,47470.38382525576
600654,14497.944199432235
600602,87109.28255978017
2399,240502.78436675126
600393,30169.275683111104
