Stock Code,Predicted_Investment2019
603595,26139.492070422115
300504,38383.574534846106
300766,27766.748169475322
603706,68953.16917734739
600337,83280.31813924623
600446,139907.84754436722
300701,30529.623782665425
2733,106289.26398682763
600175,64592.55021354988
603023,28318.918175371044
2161,80538.5096185224
300284,53713.85485371585
2781,75967.05704753354
300579,64558.68726237443
603063,48360.049374313254
300531,44547.2068249062
2723,32058.795338275508
600870,40421.419927989526
2866,35863.0138829311
2001,632593.8841356769
300793,51797.86099385434
603701,59059.44364875496
603183,13936.675354509716
603080,25221.650768200023
2138,194051.3258584785
2773,208287.7186500372
300534,12558.27857981628
300474,65454.75287952845
603708,143865.3262891026
300676,132362.57671551243
603519,54329.78373871912
2906,40599.49533565878
2131,91334.10742257163
603803,51929.46555228
2823,31254.380472277175
600530,42300.2630487016
601138,-211465.9146896322
300572,70128.96072737848
300685,50075.08779617234
603637,35019.30216187793
600571,19207.838627956677
2817,24387.976681668675
2180,102882.3339970735
300557,16948.060917375275
2911,40347.233876826125
300650,30182.74634216007
300335,-4000.333547270304
600048,634920.4005734236
988,150896.89591078286
300110,79581.97660417052
2811,28844.796037212305
2426,50080.67837884702
2728,28598.692222089594
300456,109706.07420291229
300451,57952.42783891001
603421,67333.22085522924
603538,25597.667731876238
300553,39976.46936880176
2095,71339.28541837982
2902,35243.9376224318
603496,14201.560822043131
300724,47055.09857580687
2090,88692.5685091752
603900,31944.30747136801
300795,24268.38762821634
2266,60240.39811162741
300322,52788.99199049004
300406,53846.906657182175
603976,17411.429247221036
2227,29988.7046689703
300615,49019.23577025022
300265,39869.82351650676
2962,37150.81557779379
300689,40913.08111281307
600926,365009.6212624036
600594,36824.54202456953
300693,40035.641635586726
300636,26151.08198439193
2878,30315.45948260218
600510,91045.61944568064
2491,56980.147886154264
2065,269394.39969193743
2609,49447.94305925016
603139,26843.854901806684
603658,460101.76592754497
603717,36176.9710656118
603825,19946.35580777326
300783,42493.67504505726
600535,151314.99902449216
300743,12250.067893877116
300435,33497.387735863755
300414,15428.261005394947
300710,35924.25798339149
2253,25163.62789726349
2927,44797.02488133138
2471,57286.996326406865
300602,77573.27722582685
603998,63555.79014828535
300582,26177.092060823285
300788,29408.065747587723
300438,86561.38739636511
2767,33902.68413539544
603988,24027.079685112578
603039,45423.23960897089
603515,281738.6315337236
300566,29359.817680779277
603636,71525.08016476632
300452,33455.22280518284
2453,22032.84397958174
2357,44528.05893415988
600390,69417.68070346933
2692,36535.17281436382
2388,27686.032614366908
300229,81276.23940509104
300287,75516.13996909658
300311,65677.15776143722
300330,32293.448881271484
603083,52930.543790936536
603920,48882.11277989694
2212,143875.00566036336
603613,17360.113060228643
603535,22810.97439097942
603602,25119.400462051228
2524,26521.37550242363
2868,24343.257408659658
603955,57712.74098496656
2273,98952.77192526491
300319,98051.17619462608
603328,106308.70992007689
603967,10565.727003201042
300497,47136.93849524787
2261,76896.65954468565
300555,56279.13793077109
603456,84864.82174793942
603569,68319.67935503526
603103,17350.139081995585
2611,48329.175473507334
601369,119756.84524772366
2435,62726.72603875991
600037,102632.30154123004
2464,56113.378642836775
300499,13728.234694790503
603566,42211.01840588341
2885,56127.72912259531
600570,415433.77891095536
600521,179381.65227214198
300279,56968.274792551194
300013,69796.41813865921
300656,23038.448322872384
2208,56823.688422332285
603258,39579.13184943341
603860,32572.39868056345
2883,18523.322240159978
2130,58045.030588337875
300476,130292.18810928594
300648,38243.33528370752
2007,259152.2255966256
603811,17991.876400220193
300448,35678.04534611269
600565,84133.37627288625
300538,44551.287618236965
2289,38767.325709606856
997,65913.77708819014
300691,44089.02201059785
601166,2265986.5327006313
2845,47507.397943838616
2473,28156.69229560987
2527,27609.933271263202
2610,75021.12117817442
300247,22373.216489272003
2370,15695.360063178232
2644,36456.926180239956
300482,138248.20699496422
2504,41885.6765391878
2492,42991.0364090505
2052,19282.556921775787
2281,89752.24829287545
2463,101452.65292910824
2587,36225.57008332222
300219,49284.69218467638
300296,127983.15940461608
600130,43695.2752338475
300297,81850.50861970376
300299,38823.97578871333
300315,166874.8061590878
2561,25104.11678540046
2247,41794.07470011989
2938,209798.5897444564
300417,33642.81909039286
600993,51024.11348031542
603738,53204.364505684236
300612,31259.27865131451
2619,34736.28667261553
300608,47918.579425801756
600355,21871.940923653587
603927,34898.23145135412
2179,223671.13841131818
300252,40974.801737813905
603506,45514.337461167815
300762,9283.398294216939
2815,64259.672277666854
300532,31050.52972236027
2024,742371.5997556219
2245,36976.94465118005
600555,29324.5066533754
603377,89149.13396941716
603883,142592.6319429957
300393,32794.929211665905
2028,72279.43838678746
300006,28464.747313102707
300264,31712.493633318358
603659,145695.93700441427
2830,49969.96317157443
300781,10374.87817112889
300624,35848.9971483455
603466,30228.064733928637
603700,32219.365007602115
300755,41863.57927750479
300111,50342.5202865328
725,788750.9277247323
300344,47282.62759700607
2314,35991.46190983243
2775,35082.951437988464
2359,42594.40165245782
2606,29269.920653404144
300342,18812.33458051723
300009,59982.18520464954
2579,27027.329780860484
300053,119698.93293168509
300310,47440.837256214785
603108,66227.99506109458
2923,9717.727461514543
300723,16677.213906532255
600491,107950.9875859385
600410,93816.74607717998
603828,72972.17055331141
300282,29412.770893579902
2861,27983.631130495865
688066,38692.77799789079
2960,22233.467941281968
603200,49231.94583887264
300112,32847.60736511786
300681,25283.580603578375
688007,2745.3015543031506
300249,43289.92788720351
2892,35077.83437320468
300559,79841.96296459594
300558,186799.97482104873
2829,39475.61536145471
603897,16236.328916097977
300807,38853.458065504194
300022,36730.51242166529
300449,36602.296023798655
601229,1354300.6567822406
2616,37105.97640742712
2446,52147.59605615974
603416,46957.13990065217
300016,25020.163489857427
300267,74532.46532368477
2617,70608.04117325673
300014,405908.3521468733
601222,53889.67889658004
2688,58810.404981017506
2413,29982.778461452064
300127,39440.24965165414
2148,15663.363395924243
300010,48760.97517642854
300300,54284.701425804786
300061,44047.21735162001
300262,28977.80693890374
2879,39855.27070527781
603868,185566.93365924765
2758,35817.53388286743
2900,30634.374137996972
300494,25366.039089818325
603232,46984.58832134289
300366,58895.66792716758
300445,56664.01933814781
300738,27406.411677730546
601021,121478.76515097648
300790,21726.26391956427
300356,37110.68232116493
603359,30261.958808787836
2005,13374.698226570123
603588,40432.71630909896
600289,50960.96778852179
2711,6557.289971626029
300639,53927.610615067686
300376,150538.6747529764
2873,46120.548351235324
300389,35193.340972793245
2660,14713.630779742249
300232,91465.87704582038
601311,42988.28475379689
300233,62715.67524650453
603303,34967.890129473366
603068,48492.847182894606
2788,22970.828071172233
300207,192041.7483948741
2947,51234.6548414751
300484,32920.32195123976
300468,79740.06861010972
2697,69251.95924562306
2241,455852.8703970002
688128,32727.93325248362
153,27833.854350226888
601199,43341.924572111515
2316,43274.12302476939
2445,47162.21750667093
601628,1834698.6710880802
2123,51471.770323174685
2306,45261.49611389848
300430,41923.930594567006
603778,60137.15089129016
2576,31662.004641452877
300032,17695.046661476343
601616,29756.87789613477
2581,30203.319045450626
2586,5943.867804613867
603383,25667.57117022469
2841,87784.96365080038
603355,106221.90261075892
2706,62191.09746195881
2876,47727.71388575602
2168,54927.449361541105
603005,19952.10048031315
300736,51488.3177763937
300403,31125.790841217342
300625,33131.34863490205
2916,56923.28930561296
2935,53858.64117054617
603160,975661.2538920383
603939,183430.8238320584
300373,84032.27520361166
2801,38349.600460425616
2277,75057.8230314703
300036,64332.44493816765
300235,20496.586669619064
300023,7296.240836054436
300231,41951.35188882837
603516,25391.205705899105
300025,32647.669209048036
2285,67291.93170827438
603136,29289.43241217146
601211,784897.366915345
2275,49507.57330636521
2349,36331.436194500086
300096,36973.10977092289
2377,35024.20152081514
2860,33127.59723729653
603662,46210.44813477197
2346,59523.15649322441
2583,142914.2936994267
300567,59231.70551766436
2867,67923.53012807982
603214,28505.858830802128
300116,43032.834582408104
2622,59172.32226093831
300283,43731.24537650512
300203,67709.14133274206
601567,59842.04041518715
2653,63169.71945686525
2693,31972.821564927
2140,28263.39279644325
2628,53424.70906104585
601886,97758.68412792464
300240,19390.11870396587
2106,27056.47172444059
300301,27610.127045637404
300308,198395.4759452505
300323,42856.26623651304
300331,48135.31650756337
688002,25278.46248755943
2417,39702.5307084637
2517,35068.37878758217
300020,71239.94121433848
300245,51072.737446029576
300312,21400.59626856215
300348,67452.56983714379
603000,223566.27118650544
2589,109834.94673165647
300184,65471.95060449548
601010,92177.51140268207
601688,1637404.9675681724
2344,65731.23968983254
300269,46645.07247026272
603486,35696.15980715597
300357,140207.5425051032
300508,29192.19906822953
2699,47728.483059900755
603933,10264.391519323792
603267,20489.22236394789
300418,181413.26744703046
300354,13123.725102677636
2244,122793.12159851979
601200,84894.64763432559
300339,144320.16842597286
688321,40560.63200062637
300546,30460.170603025006
2870,30013.519829370693
2932,33480.99779557553
300108,23728.419146362998
2484,41312.65400966718
2421,71076.54184850775
2658,45067.752547432305
2300,67463.39410690042
300570,68799.38302251277
2928,46034.80017131691
2897,39737.37296014176
603989,121646.4431096309
300353,41861.74547738323
300378,52459.32787229096
300752,38271.71987275193
300500,48721.84186753683
300668,48110.17686129443
2905,11819.330256864545
2562,48707.586751650066
2713,54794.43858133214
300120,23447.16639873055
300256,68064.46111841817
600498,285221.3317432804
300302,63192.45932964593
603685,20429.429057656555
688030,50741.73935979745
601788,694895.5081979092
2194,87205.86041952428
603677,15550.00896662609
2750,69645.41672935837
2739,435661.65560322074
300394,60952.18169134596
300436,68236.6400145245
300502,87426.26778879737
300799,31841.205053759375
603366,59026.40147866183
2745,106620.49085554613
2153,97002.23898169718
603096,57715.16803083472
300377,81263.0780746369
688078,25594.010509580738
603259,1140557.0165955764
300440,24232.052702690242
2700,28891.973482508445
2869,40871.204280316626
603168,51962.274188519455
300148,18267.031116745085
300259,45997.72639564429
300178,46865.947690291694
300523,59113.49616438962
2684,28749.03151991876
2338,58268.757381859
300137,55881.58599430574
300213,42643.67045051728
2425,34053.86583463037
2649,36840.605567180755
2657,80696.81955303052
300044,51147.82153230565
300379,79274.74144282028
600629,39953.04571282078
300501,43879.56198862819
300802,40345.30835205849
2608,80179.11051355142
300687,43993.02221462563
300518,21329.9240247525
603387,23614.88966740275
300739,37326.92481012114
2717,60222.69390971455
300407,4888.70516471591
2364,65744.29693178998
2607,46577.128042749406
2872,53862.16906111774
300702,59282.683326409904
300288,53218.34495484862
2459,51923.32380996856
2925,73715.65178926915
300516,66985.64308867627
300543,33226.61619119297
2789,8431.876931671606
2242,250813.77706824127
2369,22939.7812254406
2376,72652.50437809453
300564,11889.318515944178
2280,96493.15198124539
300426,35388.07904258561
2792,47377.058181272805
300433,378980.5329929179
601126,59802.79344062877
2635,37085.651424413314
2602,150127.48764827492
300226,137771.0644534242
300277,43201.0450302119
300333,34732.018791871466
600271,573932.1497841582
600479,53734.90429835725
2940,21912.893973769184
2707,37999.96240111938
603228,106532.19754802875
2396,309082.8336186424
601519,79022.75990581753
601336,233600.80151117907
603038,34399.51595521391
603986,332113.2880499362
300496,175262.1070222305
2776,47068.301475871864
300220,67099.32316041221
300380,2659.286749908584
2818,73476.49741794626
300181,24371.89734460182
300244,16018.737637580183
603567,170819.04211657203
1979,1472230.5713868982
603556,91064.23635896208
2963,93131.21195414005
603890,24054.182442773992
300001,81044.24400961562
2374,28291.249755860015
2308,44491.17941632737
300069,26779.229137224975
2929,17636.26046474013
601877,613493.6537672117
601933,694296.6670277327
2350,56770.94459007499
2508,222485.8506750972
2638,78179.42171746992
300088,312420.88378378213
300017,191973.97417327634
2505,40310.52295344316
600605,42553.886948137166
2621,71166.6257074614
300397,37906.22219209088
603059,18160.67418077821
300062,21455.5861365225
300581,53388.768186767134
2236,321124.3512534528
603590,6571.613492604942
300617,21134.401852751587
600817,225.44694930009427
300810,12443.254376358222
603233,35222.73296218194
600380,216703.6218247899
2313,47875.16616342489
688008,6674.278998347392
2183,82851.05055327817
2531,75947.16180683451
688288,16951.068724637895
2339,38888.82340900849
300208,31367.848266146713
300294,165762.5635919819
2499,27214.354176784895
2296,32069.17871227101
300114,77675.03330411857
300303,59763.428332754425
2439,79104.12109013699
2642,57533.75977859182
300250,36790.566716029236
300352,70856.98313182482
600639,192249.02046110487
300071,28573.662595125643
300336,35968.321682832815
300363,81685.14280996635
2880,37350.98428068629
300750,889747.949065537
300172,32256.27779207073
2712,28469.60914407161
688010,49695.41610424776
300170,116658.57067723277
2549,40532.54270838527
2249,61200.045109517014
2405,192927.45693315324
300237,36930.24072490388
300211,25699.640534364124
300012,331840.04042646295
2580,23573.229895868528
2411,80871.1367177316
2479,91338.44142315518
2640,70428.46187808628
603297,20895.97656233306
2452,34623.61137143108
300217,55303.681860539255
2358,95102.5594836635
2675,132251.8008372676
300163,19116.0442907877
300117,25477.11954667607
2384,240058.4193716781
2414,175230.5773303295
2512,59625.60247122146
2467,71735.12793567443
300038,64406.633594988816
300275,19268.87593351028
300266,78545.85145557256
2251,87501.06822557941
300392,48793.21055306504
300561,7805.846688371414
300811,29936.689743082097
603368,66910.94074505179
603507,9987.675525838727
2401,2490.4610529035854
688258,38632.07917564332
603729,36291.47765477102
688005,37430.771005615665
300763,62450.80800817915
603393,91471.61044048617
601869,22967.678346884015
2968,61691.083609582856
603776,38555.255376268644
688118,12969.095929173913
603716,88563.73098156482
2336,47532.95819519197
300007,63474.78607437872
2325,16595.84456972238
2387,162297.87094969323
2279,44543.31760215074
2331,50440.85335649515
300324,78315.56923541975
300338,20931.931154486243
300787,29555.413956150485
300778,40494.056756814534
2335,37077.178781159295
300253,123451.45532459296
300439,34026.16069946968
300623,28197.4602555242
603888,172665.10605974362
2290,18422.37859164235
300008,4029.5170403861703
300381,52326.79012293996
300463,112019.24374667942
300255,30852.274012137073
600642,160925.1460084042
2449,50229.146323307024
2373,90318.77494160508
2544,61519.617647139945
300085,82066.10527663107
300168,199960.1509681915
600648,265774.88040576945
600663,253451.50988720584
600665,41019.72278146204
2398,51633.27470666109
300149,88140.0104147365
300015,1223737.382673743
2718,27925.4085080418
300343,32747.141593483233
688388,69035.05642708488
300785,56997.46418219187
300590,36727.71015771854
2769,28404.412395227948
600662,23711.622201032587
300027,40356.77501705743
2560,1875.0937841470732
2475,1118915.0822896175
300063,3343.046937228777
300419,52968.64043713778
688088,29029.550941203343
2447,53035.2836478733
2368,126135.86841255298
2502,3900.050288643615
300103,38483.60528552592
603583,81857.51665228518
603458,38551.85784036499
300408,498441.0862783379
688068,36843.71374667833
2564,47434.282836952756
2433,58096.11938059796
2859,70032.71709963595
300661,131166.26787000996
603017,59546.574364076805
2543,102660.68690380974
300286,52820.16501485702
2663,55907.41565047671
2323,29379.179657098066
2620,32095.058481245724
2389,62038.763869576025
2429,135699.08234351868
2456,379465.0423177797
2558,208734.62323237114
300047,59577.29028822377
300052,68118.90607498962
300248,71143.80247465995
601601,1649858.9830079423
600649,196070.0052965508
300454,256245.04538487695
300199,65412.5633155332
2912,61139.422109016064
300359,37420.795046090905
2913,24418.216622352367
300212,131620.35065450438
300274,80203.8686148568
2821,318322.088896237
300384,37766.48359724939
300271,161772.22910912795
2665,108173.09385857973
300129,37381.97408568894
2365,48637.269019403306
300351,27798.512232216483
300349,84982.94591827784
300309,8306.442491305133
600999,874369.9844941348
2343,63387.30494593296
2952,23182.5957055177
300141,39547.792599346765
300136,104833.71173028913
300495,82883.46213606116
2375,83595.3553906347
2550,60199.81190594175
2574,63733.559622131776
300101,40500.076264803414
2352,496379.093072327
300018,32796.204467025935
603018,29856.050057932604
300222,86565.04975833141
2518,89174.6876863029
300065,68943.82060181882
600647,21451.350810600372
300683,29428.61425688953
300150,11905.992397123773
300040,13279.17720859185
300068,114261.76189126834
2390,96537.1962523805
2345,53338.11324837587
300386,29147.50430494694
688123,47993.30775407844
300773,8909.908187527733
603773,34940.90604594603
2351,98055.3390363151
2320,139145.6811445065
300467,29363.060071150147
2533,37600.20323716871
2546,74534.84735408265
601318,8829354.217127526
300058,134502.79546522722
2469,19457.861668816404
300147,86555.64315327552
300051,38780.660664385345
300295,22506.97797672657
300048,40553.86088015737
2959,46743.76796328921
300209,23293.88377753207
2603,66111.80187655159
600635,76530.07941259858
2402,135856.28394933735
300128,42717.886156148554
300270,48505.42631402718
2555,321568.9630363701
600606,474355.599828707
688036,33534.32637316176
300782,98085.28165163213
603351,17797.58350014493
300370,23667.025915723512
300789,26113.285472412477
2412,63723.39303241929
2498,106480.30598449307
300035,26538.486906741862
300073,164603.69869654137
2506,219935.53043766407
300083,25303.78052933888
300098,71035.43234992246
300131,41287.9885054382
300143,87102.60143669826
300642,30045.489036376137
300770,9237.56642740914
2436,78747.70818573784
2356,31428.102295529272
2737,57602.21440084716
600588,731930.7456216922
2519,28956.690687581475
2542,60977.284272093966
2383,35772.68962040079
2474,40106.099890714206
300533,48461.7892669921
2556,38732.61929773583
300347,215362.0281879783
300122,481341.9533927721
300039,78573.97680691091
2465,83213.32878507565
2577,37026.56805108332
2970,52941.55234470255
300162,32244.74011086054
300031,37343.08127156171
600604,59412.935329449996
688011,22747.903157017325
300747,111771.4700105901
300383,523447.18142166355
300792,46939.31862278306
300485,32803.13018076129
688099,3005.7455258004484
300709,95049.87812155178
300081,53675.09677687365
300158,50374.31669335559
300042,46388.82484585131
2380,50996.32610173106
300152,51982.96397762792
688019,36782.56728061281
2400,37784.326424599145
300371,26620.87693410476
2566,43550.110153775575
2441,41535.650324962786
300140,54999.83366086602
300153,28302.182974660944
2424,54130.63329796195
600612,215787.16449135612
300205,41978.478795631076
2322,54356.11468411707
300188,73891.67828648486
600634,22000.36383043138
2419,152060.26415929096
1,3048542.7161696856
300187,40819.99596199785
300713,18906.432063195185
300583,24033.74353351422
300059,940223.1448142183
300369,113332.37463382419
300046,44352.257201177665
300732,38672.53238913405
300183,41613.976827178514
688202,22397.96204630086
300569,38222.22092117996
300194,59722.63673809078
603871,29241.064239180167
2362,29880.63242187559
2294,307909.908050801
300118,79740.06936335049
2315,38326.64923556945
600621,52715.45658530492
2887,37234.56380337161
300113,167570.33370796737
300115,75541.30515924399
300365,61826.21526099177
603489,32738.076825972763
300223,98886.83349359824
688025,36994.47722598344
603236,51038.07216367314
300043,66542.23736897208
333,3148528.9232047885
300306,45782.01969182491
2393,65999.76595491917
2431,53338.15195274782
300102,48072.631811874264
2416,91869.08504096525
601258,65093.497903737654
2573,85882.27443127184
300291,69291.29415214731
688111,171606.32150052488
2309,75518.74509170829
688399,47971.45341690874
300177,59541.68596577407
688363,3164.097331553494
2334,40899.680383558705
300340,14302.245343824921
600637,363589.4127740776
300066,51405.0352571417
600611,68354.88199723129
300155,39626.51849140125
688369,47179.397665887765
300134,92880.5117348236
300367,57483.33391349233
2437,96252.00911230929
600601,76682.36249643596
600652,38578.685335939605
600622,56805.41618220782
600645,100825.65052425595
600620,29076.863882317906
300660,36563.205748917404
688039,60457.14679085998
300800,33589.6269182776
300167,14389.626390938807
600640,204010.57368463825
2482,91783.25362446866
600650,53095.69004433369
600624,38715.40666248319
2955,36067.0621238319
300204,32678.749278658084
300251,224861.9880290309
300033,279177.9631232827
300105,28485.634930783825
300144,311434.1878158483
2528,47043.32179020943
688020,38621.66280393042
300075,60694.206792003744
603444,68521.91989577338
2317,105086.08701250334
300125,51599.185122834824
300182,60136.693445686076
300360,55089.84928075301
300166,80743.83912094746
300613,31535.20865105861
600617,45469.369239556254
600661,54579.541626004924
603858,126748.74427793147
688023,22662.09255446207
600633,130036.3153211206
688368,34705.625766051235
688168,7699.257720305672
300078,114413.5442047021
2410,339192.4485738032
300002,86522.53071280642
300190,42566.664631323234
2310,98427.02634854555
300079,86474.18578113205
300026,98388.21522448944
300086,26589.373158769973
300119,34713.68531588679
600638,50799.479876134166
300139,40305.526658179384
688018,49868.53322342659
300165,31920.579881366575
300076,37852.159969602624
300055,91309.64693488367
300346,56380.51316982941
300197,57747.48195178658
300679,85547.41547755308
2415,2760286.9882204444
300133,86690.58595853335
688188,46911.902440786755
300070,36831.49900603756
600651,37734.38097776308
600643,103634.88801972903
900901,28067.34427831204
300124,488553.665456701
600613,57054.747933750914
300074,34405.82200031378
300215,62845.21430062591
688058,18541.402522075296
600655,107675.85324162181
2422,248967.42487941892
300077,42048.59100331126
300050,30608.972233251843
600628,59754.57420196515
300628,97429.01641476617
688366,33853.66081862472
300142,583848.5595117213
600653,45329.01970673651
600654,21703.5566310195
600602,50917.67765227899
2399,194201.35018205244
600393,20410.907934279254
