Stock Code,Predicted_Investment2019
300659,86156.33653762008
300404,9598.508392872165
2184,18014.45778455162
300447,15766.136018080313
2146,485612.2126956484
2889,6360.250941394974
300227,30076.646956996465
300341,112814.87560033172
300254,1689.5599824665185
300289,26319.159195691867
2627,35879.167585635194
2618,137094.57816214662
600998,330715.2083566938
603595,30450.433938608516
300504,45637.20001857879
300766,46375.88180204632
603706,5652.585803202828
600337,139368.405071891
600446,246694.4508627287
300701,12603.508591414815
2733,154173.3640623611
600175,125770.32377082753
603023,21613.603061886646
2161,150322.63360338777
300284,109725.08863170695
2781,54494.80100081733
300579,125790.7911608026
603063,48841.10221982318
300531,74695.62585607666
2723,2382.7864661779713
600870,3006.4940774968895
2866,7250.088421284799
2001,702611.4147626756
300793,64703.607507805
603701,31872.226387760587
603183,481.03242236438564
603080,9932.54745632751
2138,313792.5537274839
2773,352932.35355968494
300534,11693.936073958488
300474,153136.01411343046
603708,252829.73068680958
300676,254577.3618629788
603519,41276.70083787718
2906,52181.28817351352
2131,223900.1622669884
603803,64971.669899925066
2823,8507.842891175838
600530,64658.5689998491
601138,471878.8669821668
300572,141231.92386407813
300685,106941.37580940546
603637,-449.73714428830914
600571,62597.900121130064
2817,4000.3184862364405
2180,304576.244245728
300557,4312.330051235993
2911,111137.98639137833
300650,-615.3857981841419
300335,9827.519761744956
600048,1223451.1048773897
988,322758.13631401304
300110,96646.26540105458
2811,38045.128176815466
2426,111363.5087391398
2728,27955.30924036248
300456,197661.89512152818
300451,184263.04103183394
603421,153029.85079976637
603538,38407.102864051565
300553,-430.02226510788273
2095,115565.27561488401
2902,54413.89142874313
603496,45674.94631489151
300724,159216.01365053692
2090,73674.83925103389
603900,42431.437668697465
300795,-375.9531535681213
2266,138904.2103997456
300322,107933.98463861032
300406,110106.29276658599
603976,-366.25410450148945
2227,27457.768493777792
300615,15227.072820239891
300265,31206.233958507888
2962,47655.80107891014
300689,-163.0288761706799
600926,458547.47854474693
600594,63976.12319106656
300693,-297.79479326245297
300636,6501.883160439457
2878,12838.378403986751
600510,126051.16069567367
2491,118531.5829306378
2065,376966.42194921063
2609,70090.59059089152
603139,-512.8963846473501
603658,506074.3843709107
603717,-62.744606416616115
603825,34016.88392291603
300783,116945.33399007752
600535,334715.0385603684
300743,-226.46866682371257
300435,16392.24686895034
300414,47944.87099272973
300710,-215.0089618407277
2253,50059.19355573439
2927,12121.327796765372
2471,54399.65718016631
300602,130127.20255300822
603998,68084.87637826994
300582,9069.512326985261
300788,74744.1906447236
300438,132276.74149584468
2767,10618.54130984791
603988,14918.520592482155
603039,76672.94490885695
603515,332976.0214866435
300566,44863.724901550086
603636,120517.22954185779
300452,9560.784731728778
2453,33327.91124695719
2357,17167.965392008144
600390,181556.504148407
2692,30920.048091461547
2388,35194.1940576773
300229,104670.76178509918
300287,75529.79299431367
300311,94977.98120434639
300330,844.4543121987891
603083,63877.17367984596
603920,73362.56157725173
2212,297925.45516818354
603613,75599.37545197636
603535,5262.822552166152
603602,32125.168040035984
2524,74362.1832127111
2868,-565.1235679362071
603955,17.828938080211504
2273,211864.8832994627
300319,169381.62860903618
603328,196868.07272666882
603967,10648.495699282976
300497,69543.78204707646
2261,150730.26523188385
300555,6685.387723577502
603456,176482.34388790312
603569,102684.41552753153
603103,51329.88697632585
2611,112455.96626846906
601369,188943.02831425008
2435,87877.08163075332
600037,218981.68147588853
2464,57625.35982566306
300499,7967.547426592521
603566,76569.85340831568
2885,6381.760915324145
600570,552799.1861851712
600521,296674.64749843685
300279,36088.46461067321
300013,67248.11503134407
300656,-186.18911977503095
2208,57135.25641884371
603258,95293.56115304481
603860,-778.6262776541182
2883,-460.9663338525321
2130,95707.83609057
300476,216883.7440030853
300648,-289.30428368171886
2007,496729.5492519902
603811,24263.119292648218
300448,68812.80522147508
600565,164391.87924920008
300538,2452.4060729116586
2289,21843.05583110078
997,202055.04165935525
300691,28168.85604939809
601166,1318278.3582933443
2845,16380.77379878009
2473,-16.065282503729826
2527,34995.48941622513
2610,131331.4757694159
300247,17398.711233337533
2370,41328.8901085921
2644,66162.3764725496
300482,215722.95019846753
2504,16240.732893271434
2492,25738.276658052207
2052,19736.55864173905
2281,248496.13469194795
2463,305046.35774944036
2587,76016.57482003878
300219,66940.53961780011
300296,287952.1793322977
600130,37539.061270862454
300297,117392.76877601651
300299,46646.89529220533
300315,320270.5008995551
2561,38095.973550242496
2247,11515.063910925208
2938,336461.44102889433
300417,25294.211750867747
600993,137850.29844105084
603738,49169.20901469799
300612,-330.3555828653034
2619,79252.64907390003
300608,11815.613589987004
600355,4311.514037066364
603927,129068.67107386989
2179,312773.16253599734
300252,73142.5159281044
603506,-313.44511389801454
300762,48647.92386435483
2815,161510.08421783173
300532,18493.626877672054
2024,886394.4726476575
2245,60828.441317494704
600555,26537.795910059973
603377,195366.52728969237
603883,270581.0769918611
300393,54557.80928026182
2028,177106.70226642516
300006,57694.26920039631
300264,9361.79046168221
603659,230630.8112032636
2830,-302.32712375569355
300781,-266.55823350493125
300624,52988.505883665784
603466,21501.541232205902
603700,3745.7271749418906
300755,61009.562886148015
300111,19923.819581696313
725,1304741.2662422524
300344,15268.591405373385
2314,79207.64359727991
2775,38354.46275685792
2359,6444.632046963843
2606,28290.57890516393
300342,71724.2504306461
300009,186975.62244039943
2579,80735.28402267788
300053,171725.5759234104
300310,59585.3981567982
603108,107196.30683194906
2923,6391.599356529083
300723,36982.00989785604
600491,196219.8964233192
600410,201343.99007375853
603828,38362.15096266985
300282,32301.38059417359
2861,19127.267562533405
688066,38167.65907089909
2960,33732.88521654395
603200,-724.1352014452583
300112,20602.830921828885
300681,-440.4425150151036
688007,51413.72026607318
300249,21461.550381473877
2892,15231.061331028357
300559,92189.55459185786
300558,390709.92009281035
2829,26229.071065126434
603897,10387.935417830175
300807,5207.435803424234
300022,362.1955268453851
300449,39254.45036513974
601229,1158787.214323399
2616,78390.96778062734
2446,91958.39230177896
603416,55855.989776975
300016,58573.260851091174
300267,138560.49827319768
2617,112432.80291540333
300014,457283.15769225353
601222,155969.0838129205
2688,56369.69319983681
2413,99334.90016978704
300127,86026.46474212717
2148,19172.890442650252
300010,168477.02441965826
300300,132198.19635469315
300061,55305.76520167099
300262,31863.10184585937
2879,20484.100200859284
603868,302997.8963460191
2758,14221.46721576655
2900,18685.13431041768
300494,32805.84126124191
603232,45052.41596201415
300366,82332.97059893144
300445,15188.375202971916
300738,35904.39558641752
601021,446969.65403371886
300790,14538.402141052058
300356,48159.54229617034
603359,42699.4366154672
2005,51568.062509395706
603588,114032.06295941006
600289,13341.26794918522
2711,-375.1813549534666
300639,55268.75380822101
300376,225037.93058330644
2873,-362.95872980009824
300389,19606.76508734117
2660,12412.700253666799
300232,145444.17578683922
601311,126620.02559541559
300233,118010.05560873856
603303,21025.056388116463
603068,79857.48721651586
2788,19601.906148853523
300207,323753.9175001378
2947,52460.241690989365
300484,655.8103806223595
300468,103693.97197339921
2697,145478.31404966683
2241,508998.12034338544
688128,21688.673754085707
153,12833.82459359133
601199,57980.25219335013
2316,30054.84667321941
2445,8314.99386991905
601628,1318278.3582933443
2123,180966.95337655224
2306,23199.66248460163
300430,10284.966939763914
603778,17195.946574291193
2576,7285.0417979756885
300032,44442.95335218355
601616,48787.86659476533
2581,56904.81342414372
2586,37002.51739772282
603383,99996.89444241732
2841,201951.92162737707
603355,167121.29486771
2706,88070.68726648856
2876,62879.12356038019
2168,120632.7117120575
603005,121640.16957740487
300736,-556.2021433844831
300403,27436.333236685576
300625,23339.60683142835
2916,209073.83189537664
2935,46633.238061712575
603160,1115908.5056356129
603939,289731.7953638958
300373,116275.09897390538
2801,39373.88432056508
2277,99045.20270962741
300036,132630.56469122926
300235,3962.8965091408736
300023,1365.3234477821338
300231,44208.758431444025
603516,64420.21997549047
300025,19595.114251266095
2285,142717.60739099694
603136,-33.673235822738725
601211,1247279.8093360988
2275,95641.12137076313
2349,72294.66964868251
300096,61177.3154043576
2377,34725.77496536135
2860,1505.9449266739805
603662,42142.85721662936
2346,87110.28713822663
2583,207867.27946988895
300567,184156.71942385376
2867,125138.72606017214
603214,43356.00506337386
300116,70230.27673166372
2622,39316.157228508004
300283,-194.28156510850013
300203,137583.15965171857
601567,177698.7580483249
2653,211900.87869870913
2693,13466.802642243649
2140,43715.62437918679
2628,63319.88818267397
601886,159281.92388444222
300240,21412.612386093893
2106,112730.87344752476
300301,26912.38754065306
300308,358538.3266683542
300323,110343.56268127567
300331,56762.16295940835
688002,87015.87420018525
2417,6683.9099438883495
2517,76353.08985959695
300020,92403.31345254478
300245,43989.84046399477
300312,-95.03098022625777
300348,117686.69373400563
603000,357264.4109553182
2589,179327.319790208
300184,105953.86998575089
601010,119563.85092437817
601688,1302951.1957583565
2344,94572.10597289483
300269,27650.4832915486
603486,105665.1242904831
300357,258763.19006764833
300508,1263.4002155687836
2699,106152.43348087874
603933,-99.0781335529896
603267,47206.723173175626
300418,205585.54510424638
300354,-486.9939861715371
2244,228316.56006472206
601200,129464.2793890922
300339,189904.7280198753
688321,99601.32325797259
300546,43622.235391851355
2870,-65.92507655416038
2932,332.8069728676123
300108,12661.699162935302
2484,114074.24709716164
2421,124127.75817114016
2658,39729.55799555793
2300,75728.90152633018
300570,104150.90763265145
2928,49222.79693557729
2897,27323.218867238164
603989,186742.0642640651
300353,72836.12402989822
300378,69572.69087631688
300752,3259.0666224259376
300500,17525.78735484209
300668,-583.8755263615996
2905,17462.509068482996
2562,41957.35966182405
2713,49484.948992207246
300120,13237.747760569311
300256,91722.58130552355
600498,444665.5985359365
300302,68340.42506197169
603685,-464.95496484077484
688030,34236.12245741138
601788,717200.87795867
2194,171318.32930804064
603677,-485.2017730586001
2750,97108.19683192803
2739,564577.3454271996
300394,129310.38152412692
300436,86443.45943637668
300502,134069.29400061117
300799,43397.43463213464
603366,89412.10009533311
2745,169026.22812686933
2153,254647.16800332308
603096,67755.42341507241
300377,154618.2076525176
688078,2306.0304980605874
603259,1177429.047906548
300440,46370.10251575488
2700,22837.356461942356
2869,74025.61616596003
603168,41692.06525392941
300148,41727.31237267004
300259,61561.2865613561
300178,39940.776494292426
300523,184715.6408032389
2684,33481.40689606143
2338,53150.34990142193
300137,62299.70951286892
300213,54199.83471346306
2425,68236.6372452288
2649,70714.05016560608
2657,92902.07111800658
300044,72735.65373088812
300379,157858.83996413148
600629,64270.429309090556
300501,-147.23870327361837
300802,19070.6477853491
2608,223001.8724296155
300687,12687.341423798232
300518,11234.979482853603
603387,65247.00408774936
300739,18847.55681028402
2717,89825.73570500883
300407,9700.70697213823
2364,101648.09969486082
2607,257884.56693824855
2872,-157.47598554011628
300702,86740.2999997079
300288,54507.07347574065
2459,126538.5684735644
2925,170510.16656423846
300516,84978.46576393052
300543,32474.94097011959
2789,1273.116946964013
2242,290762.0955668738
2369,64476.63410359502
2376,151317.2337885733
300564,6862.326593105273
2280,144159.48202611358
300426,10765.623669587289
2792,77796.18488490973
300433,634591.4488790369
601126,85762.12531487277
2635,118061.48800928773
2602,417924.59957774857
300226,204898.88825315938
300277,46682.23468543919
300333,52362.73389997018
600271,614317.9308686528
600479,56231.47870670246
2940,6595.017778181839
2707,61147.93292704867
603228,183527.60358264268
2396,361643.94208230113
601519,208180.12482653817
601336,500418.68176700245
603038,-691.3261386974089
603986,581739.0742045183
300496,218924.30073479764
2776,53736.641116755185
300220,102153.58357818822
300380,20363.49820421559
2818,84663.52052839764
300181,32463.95729704934
300244,139324.599567043
603567,191969.831614016
1979,1188755.430591061
603556,135701.19173200228
2963,27504.13711094561
603890,13569.816897890492
300001,255929.29817102716
2374,23238.71255639769
2308,67082.18254631877
300069,2801.6259896360593
2929,49893.29503663213
601877,539441.5266989548
601933,700757.3545482237
2350,36451.33763785462
2508,470708.2637786045
2638,81267.18019541408
300088,408821.49419339804
300017,237360.7154935076
2505,142866.75499967334
600605,6984.186070970255
2621,99186.23447480222
300397,112017.00506961191
603059,-197.64788842321377
300062,-312.4606623172631
300581,42343.11329212037
2236,410492.15023415594
603590,53789.187678822556
300617,-189.16328161775454
600817,-663.5814668321777
300810,36508.88162908687
603233,153798.7728697559
600380,318378.0605341605
2313,116505.99916813918
688008,199593.29838482823
2183,132949.43547884855
2531,192119.3357733996
688288,-259.5097745738181
2339,49601.6848411813
300208,81566.7274826246
300294,188779.3181038106
2499,-929.4917522060452
2296,33168.580177471384
300114,132401.60082689143
300303,106592.67514773678
2439,324670.46221097553
2642,60851.22387759633
300250,24269.307971859675
300352,164053.45130566123
600639,201697.81358664675
300071,7201.472058497514
300336,48975.60820437741
300363,122523.2635856266
2880,40203.657777759385
300750,859815.4367393835
300172,23810.192731206287
2712,65627.96377524904
688010,38544.15175572918
300170,148878.09320477507
2549,62431.77443823948
2249,136588.72920839814
2405,409211.4229577945
300237,56727.7944973659
300211,1887.2304833848502
300012,397382.06522221706
2580,5352.400076155232
2411,288419.0106283528
2479,112993.88430938359
2640,140878.78321223854
603297,28169.773713350613
2452,27672.06175544556
300217,32001.369060313315
2358,143380.08848765097
2675,205316.0797665501
300163,391.2740127745409
300117,29609.11685128275
2384,427264.7922368785
2414,324507.20968863135
2512,111493.17984252161
2467,126828.63387974803
300038,138599.15674407317
300275,6539.240353623768
300266,117499.4484295098
2251,134515.47142614616
300392,26975.345903273064
300561,35046.65091454495
300811,-690.3314027710838
603368,140757.54308656647
603507,19510.425340760354
2401,45277.20440118759
688258,53173.58407065688
603729,-80.16798475241659
688005,58049.467389450154
300763,3100.3635043804743
603393,113327.27313848979
601869,99782.99959449009
2968,26063.474075926395
603776,24599.89853836282
688118,2358.918243820697
603716,52178.99882319499
2336,9091.925535086051
300007,82057.0413404951
2325,40280.7873435194
2387,299698.6077146471
2279,46650.98470299304
2331,58570.36421870201
300324,134367.50747239508
300338,36459.31543353136
300787,61386.91241797467
300778,2381.641601443405
2335,54636.05316093775
300253,239724.77287864295
300439,49136.460064925035
300623,58293.30960052886
603888,237022.4864097348
2290,-575.9852404700141
300008,15434.635724586955
300381,76957.27324677478
300463,187414.82381462815
300255,57872.79619030403
600642,358592.773513728
2449,162294.14328840587
2373,266672.79485292616
2544,143652.57835104194
300085,121483.64859572823
300168,315679.5725125626
600648,290686.61858682253
600663,442498.09316014225
600665,49369.32870017742
2398,67004.36809837307
300149,106915.74799985604
300015,1094282.854074255
2718,287.0092249804676
300343,34028.86950306665
688388,88686.20405555012
300785,46166.74467813346
300590,62666.02712497627
2769,22342.51424403084
600662,76832.9872845612
300027,133584.02690099782
2560,9471.075632989825
2475,1318278.3582933443
300063,17466.17303727437
300419,7103.281369042632
688088,76487.22605893598
2447,76683.19598860764
2368,207813.5434998901
2502,27037.83008620219
300103,28226.670976633603
603583,107472.82815661056
603458,33647.060337346426
300408,414624.01260613045
688068,-394.58351317506094
2564,64921.43392558445
2433,61708.77062619063
2859,107190.87126336835
300661,285078.005903816
603017,39318.85268988377
2543,131220.7094047424
300286,22953.450989502508
2663,68451.47703744184
2323,-39.25145010359158
2620,11356.773095204117
2389,139690.02005247623
2429,284838.53838544263
2456,610441.926705699
2558,422222.88193534483
300047,65446.96711664304
300052,74619.97573729327
300248,50738.75091515784
601601,1318278.3582933443
600649,212182.3396222306
300454,416908.79332154815
300199,90346.8014970311
2912,154780.78811730002
300359,44009.224941850036
2913,64236.71030997159
300212,225177.28307251513
300274,218806.19681728407
2821,360652.58383887773
300384,71714.54164607434
300271,243690.39869356874
2665,150465.11529231898
300129,43064.83416076039
2365,29858.075227104928
300351,33027.548053570135
300349,127684.34397396151
300309,69807.08628689552
600999,828962.1511778043
2343,112725.65011625881
2952,-82.1011215741659
300141,-79.90739611442628
300136,333289.15624788916
300495,103697.64599476561
2375,144047.466023952
2550,103406.77467123633
2574,41131.57818844575
300101,75596.42186836094
2352,788614.5568727376
300018,21733.39581380247
603018,80756.28141311207
300222,108392.1776124993
2518,120926.32434250784
300065,75083.46866913918
600647,11633.709788820668
300683,14781.581182659515
300150,24282.817437711758
300040,3945.6570553225956
300068,147878.66694073472
2390,178306.36204267663
2345,64916.419852728206
300386,68004.13530754784
688123,55409.85203372402
300773,130526.89055953457
603773,20067.81363727014
2351,163172.71562035437
2320,218720.763226013
300467,38657.515871833166
2533,38352.550663293805
2546,50019.39231371735
601318,1318278.3582933443
300058,249499.84603804623
2469,11652.433064636276
300147,109816.12194728512
300051,3463.318427375997
300295,21214.849677806025
300048,38716.60744844161
2959,51648.057989174216
300209,73345.03903814909
2603,198966.28860525557
600635,194355.0830090967
2402,206528.10513651013
300128,73700.01950445924
300270,13270.899356039927
2555,473233.9222757775
600606,875346.0450009679
688036,127093.76722876474
300782,213385.54948561642
603351,1614.8330410332605
300370,35639.881837103145
300789,10716.114054155956
2412,74918.3152988462
2498,166985.11537753907
300035,53849.220554099134
300073,244945.55813208097
2506,349564.48716255394
300083,91140.23548502394
300098,174122.82194478015
300131,77676.39004597242
300143,105609.1141864567
300642,25613.587817472795
300770,97921.86898244816
2436,192289.53155634864
2356,-609.523934918936
2737,128629.69573271422
600588,868172.8588656804
2519,50302.55746999043
2542,97685.94878418309
2383,111700.42565276829
2474,90140.10719632055
300533,60833.45218910278
2556,58196.47461242809
300347,354129.3026825739
300122,557053.8097295687
300039,99347.83407017404
2465,306125.806508104
2577,47124.54314382078
2970,76168.31993526431
300162,32152.72300672529
300031,87235.9616563462
600604,184186.05601091674
688011,10975.924088793801
300747,220298.85395776306
300383,546581.0092701872
300792,97257.78456583901
300485,36191.74780263062
688099,87255.77245158136
300709,135564.92936807967
300081,84098.85963651034
300158,67776.24266674822
300042,39516.45968836946
2380,32209.241179226236
300152,31677.00530910491
688019,40416.764707814065
2400,87879.63572816548
300371,5382.751568175623
2566,10407.433303130922
2441,36477.76729901218
300140,60794.68067182229
300153,18002.048211843077
2424,136904.2689412301
600612,272145.4003825933
300205,76047.88809319446
2322,75560.04710052478
300188,143423.49718858508
600634,-976.9246335656927
2419,224016.41428391225
1,1318278.3582933443
300187,38378.22249223972
300713,-382.96010501775896
300583,11623.82687572328
300059,948357.3235759484
300369,190755.8341462201
300046,62026.540030356045
300732,24538.568333463107
300183,96196.16283564409
688202,1116.6938711891885
300569,23633.147080089824
300194,92916.96849382222
603871,21836.601030359147
2362,47781.57207520678
2294,311666.3175730666
300118,207157.77406936817
2315,40488.27881762406
600621,151329.14900295562
2887,5712.045675064842
300113,225092.53223031698
300115,229836.69865372468
300365,111509.02617243024
603489,77236.18504294322
300223,192439.52564032498
688025,8119.2949867194375
603236,111089.40757228952
300043,99038.09856035384
333,1318278.3582933443
300306,20163.09380186673
2393,107758.51701495754
2431,65902.20896773404
300102,58856.91146552982
2416,158472.69417989993
601258,188388.23340867533
2573,163043.03436448582
300291,96757.78721327792
688111,306760.75288200227
2309,86593.49172082084
688399,299.15660198714255
300177,93906.28305631674
688363,153316.8145511907
2334,42812.319978222215
300340,17863.989021651094
600637,475086.2476439208
300066,70745.29086185485
600611,108642.23473128013
300155,14365.113523652606
688369,13414.618094509311
300134,193804.93865911107
300367,80301.08989722763
2437,140719.26363014214
600601,121700.018829704
600652,12001.556359247736
600622,114464.59456989859
600645,119019.75486949843
600620,61980.40387301328
300660,9606.942014029455
688039,38174.56457063517
300800,41252.15033158715
300167,451.98431678595443
600640,254135.95569571992
2482,125638.71653890618
600650,82408.6162092011
600624,107847.04940725538
2955,64493.172938430485
300204,70840.25703061004
300251,342115.45298724953
300033,436651.37254542514
300105,17568.204642083812
300144,439005.55717746075
2528,83036.03708546591
688020,43759.473694603184
300075,66361.9895947829
603444,237898.81640947761
2317,176630.2750700523
300125,81743.10688836037
300182,140781.74715285763
300360,90668.33966509499
300166,137328.4270944262
300613,60970.912272548776
600617,76332.81294481117
600661,77866.34922759315
603858,336385.9330390209
688023,60059.627415441486
600633,206199.31487105746
688368,22532.239069945575
688168,23218.05105323272
300078,180326.39329588332
2410,412734.3693902483
300002,113933.6910935116
300190,74061.2503772443
2310,183487.99070231887
300079,151523.09615301833
300026,165216.99897271293
300086,19520.887259076375
300119,74644.96369681036
600638,95151.64714207068
300139,12376.300737117552
688018,92801.92603027403
300165,9937.573661956143
300076,13543.046522647173
300055,109169.76264338604
300346,117970.36411880207
300197,117502.859174967
300679,128860.98584621951
2415,1318278.3582933443
300133,210031.7564060384
688188,118323.68351929286
300070,182566.358400951
600651,75759.78681230158
600643,244409.66727361208
900901,-3094.035499276268
300124,628476.9187023262
600613,62256.9611088196
300074,26354.13888546117
300215,82677.39694425196
688058,6817.51509367059
600655,262724.38971027563
2422,346213.14659732266
300077,40953.478828583655
300050,34477.905834719415
600628,110743.6753346022
300628,227551.7751212
688366,54163.538358524944
300142,626700.1205830063
600653,76289.03270251016
600654,8998.028088150646
600602,122464.87400250962
2399,378624.0463816713
600393,54279.13821492028
